seq_id,tm
33139,55.650707
33140,56.16177
33141,54.839344
33142,55.829967
33143,55.05857
33144,55.574528
33145,55.587654
33146,55.326294
33147,56.491444
33148,56.273212
33149,56.288136
33150,55.476772
33151,56.59432
33152,56.68005
33153,55.696
33154,56.211956
33155,56.225082
33156,56.324074
33157,56.056133
33158,56.71951
33159,56.5162
33160,57.027264
33161,55.704838
33162,56.44002
33163,56.453148
33164,56.191788
33165,55.22886
33166,55.614338
33167,55.640137
33168,55.41103
33169,55.922092
33170,54.599667
33171,55.717213
33172,55.896008
33173,54.818893
33174,55.33485
33175,55.347977
33176,54.87815
33177,55.22886
33178,55.640137
33179,55.41103
33180,55.922092
33181,54.599667
33182,55.717213
33183,55.896008
33184,55.33485
33185,55.347977
33186,54.87815
33187,55.84462
33188,55.650707
33189,56.16177
33190,55.95689
33191,55.829967
33192,55.05857
33193,55.587654
33194,55.326294
33195,56.73093
33196,57.246895
33197,57.26002
33198,56.73093
33199,57.246895
33200,57.26002
33201,56.55791
33202,57.18979
33203,56.70285
33204,56.324074
33205,56.016033
33206,56.33403
33207,56.5162
33208,57.027264
33209,55.704838
33210,56.764717
33211,56.908115
33212,56.44002
33213,56.453148
33214,56.47886
33215,56.43876
33216,56.875885
33217,56.938927
33218,56.127556
33219,57.187443
33220,57.24511
33221,57.330833
33222,56.862747
33223,56.875874
33224,56.802402
33225,56.55791
33226,56.557835
33227,56.056133
33228,56.33403
33229,56.71951
33230,55.704838
33231,56.801716
33232,56.908115
33233,56.44002
33234,55.771244
33235,55.375713
33236,55.335613
33237,55.65361
33238,55.877415
33239,56.346844
33240,55.142254
33241,56.084297
33242,56.227695
33243,55.243645
33244,55.7596
33245,55.772728
33246,55.511368
33247,55.771244
33248,55.375713
33249,55.335613
33250,56.03909
33251,55.820858
33252,55.877415
33253,56.084297
33254,56.141964
33255,56.227695
33256,55.243645
33257,55.7596
33258,55.772728
33259,55.511368
33260,56.80779
33261,56.951187
33262,56.483093
33263,56.515438
33264,56.313007
33265,56.73093
33266,57.246895
33267,57.26002
33268,57.18613
33269,55.87427
33270,56.385334
33271,55.06291
33272,56.122787
33273,56.180454
33274,55.915905
33275,55.282135
33276,55.79809
33277,55.54986
33278,56.804836
33279,56.938927
33280,57.310513
33281,56.127556
33282,56.875874
33283,56.802402
33284,55.955578
33285,55.558254
33286,55.76893
33287,56.27999
33288,54.957565
33289,56.017445
33290,56.07511
33291,56.160843
33292,55.176792
33293,55.705875
33294,55.444515
33295,56.213856
33296,55.315536
33297,55.831493
33298,55.84462
33299,55.58326
33300,56.70285
33301,56.324074
33302,56.056133
33303,56.016033
33304,56.33403
33305,56.71951
33306,57.027264
33307,56.908115
33308,55.776623
33309,56.453148
33310,56.191788
33311,56.73093
33312,57.246895
33313,57.26002
33314,56.73093
33315,57.246895
33316,56.80779
33317,56.865456
33318,56.951187
33319,55.967136
33320,56.483093
33321,56.515438
33322,54.968246
33323,56.028126
33324,56.171524
33325,55.70343
33326,55.716557
33327,56.385334
33328,55.06291
33329,56.122787
33330,56.180454
33331,56.266186
33332,55.81122
33333,56.80779
33334,56.951187
33335,55.967136
33336,56.483093
33337,56.515438
33338,56.80779
33339,56.951187
33340,56.483093
33341,56.313007
33342,56.16177
33343,55.69234
33344,54.839344
33345,55.829967
33346,55.05857
33347,55.326294
33348,56.55791
33349,57.18979
33350,56.70285
33351,56.324074
33352,56.33403
33353,56.71951
33354,56.501278
33355,56.557835
33356,55.704838
33357,56.764717
33358,56.801716
33359,56.908115
33360,56.44002
33361,56.453148
33362,56.122787
33363,56.180454
33364,56.266186
33365,55.282135
33366,55.79809
33367,56.32977
33368,56.491444
33369,56.288136
33370,56.53665
33371,56.225082
33372,56.836277
33373,54.910862
33374,55.22886
33375,55.452663
33376,55.41103
33377,54.599667
33378,55.896008
33379,54.818893
33380,55.347977
33381,54.87815
33382,55.707092
33383,55.85935
33384,55.87427
33385,56.385334
33386,56.122787
33387,56.266186
33388,55.282135
33389,55.79809
33390,55.915905
33391,55.54986
33392,56.213856
33393,56.299587
33394,55.315536
33395,55.831493
33396,55.84462
33397,55.58326
33398,56.80779
33399,56.865456
33400,56.951187
33401,55.967136
33402,56.313007
33403,55.955578
33404,55.558254
33405,55.26876
33406,55.586758
33407,55.754005
33408,56.27999
33409,56.160843
33410,55.176792
33411,55.591747
33412,55.85935
33413,55.87427
33414,56.385334
33415,55.06291
33416,56.180454
33417,55.282135
33418,55.79809
33419,55.81122
33420,55.54986
33421,56.346783
33422,56.80779
33423,55.967136
33424,56.313007
33425,54.910862
33426,55.922092
33427,54.599667
33428,54.818893
33429,55.33485
33430,55.347977
33431,55.06291
33432,56.180454
33433,56.266186
33434,55.54986
33435,56.70285
33436,56.324074
33437,56.33403
33438,56.501278
33439,56.5162
33440,56.764717
33441,56.801716
33442,56.908115
33443,55.776623
33444,56.191788
33445,55.614338
33446,55.41103
33447,55.922092
33448,54.599667
33449,55.72843
33450,55.717213
33451,55.896008
33452,54.87815
33453,57.18613
33454,55.68642
33455,55.218327
33456,55.231453
33457,54.970093
33458,55.558254
33459,55.30886
33460,55.972237
33461,55.754005
33462,55.76893
33463,56.27999
33464,55.591747
33465,55.705875
33466,55.68642
33467,54.70237
33468,55.218327
33469,55.231453
33470,54.970093
33471,56.028126
33472,56.085793
33473,56.171524
33474,55.187473
33475,55.70343
33476,55.716557
33477,55.455196
33478,56.73093
33479,57.246895
33480,57.26002
33481,54.968246
33482,55.821243
33483,55.455196
33484,55.915905
33485,55.06291
33486,56.180454
33487,56.266186
33488,55.81122
33489,53.495388
33490,53.508514
33491,55.85935
33492,55.87427
33493,56.122787
33494,56.180454
33495,56.266186
33496,55.282135
33497,55.79809
33498,55.81122
33499,55.54986
33500,55.771244
33501,55.375713
33502,55.335613
33503,55.65361
33504,56.03909
33505,55.877415
33506,55.877415
33507,56.346844
33508,56.227695
33509,55.243645
33510,55.7596
33511,55.772728
33512,55.511368
33513,54.968246
33514,56.028126
33515,56.085793
33516,56.171524
33517,55.187473
33518,55.70343
33519,55.455196
33520,55.62199
33521,55.68642
33522,54.70237
33523,55.218327
33524,55.231453
33525,54.970093
33526,56.213856
33527,56.299587
33528,55.315536
33529,55.831493
33530,55.84462
33531,54.839344
33532,55.899223
33533,55.829967
33534,55.05857
33535,55.574528
33536,55.587654
33537,55.88335
33538,55.62199
33539,54.968246
33540,56.028126
33541,56.085793
33542,56.171524
33543,55.70343
33544,55.716557
33545,55.455196
33546,56.865456
33547,56.951187
33548,56.483093
33549,56.515438
33550,56.313007
33551,56.55791
33552,57.18979
33553,56.70285
33554,56.324074
33555,56.056133
33556,56.016033
33557,56.33403
33558,56.71951
33559,56.5162
33560,55.704838
33561,56.801716
33562,56.908115
33563,55.776623
33564,56.191788
33565,54.910862
33566,55.22886
33567,55.614338
33568,54.599667
33569,55.896008
33570,54.818893
33571,55.347977
33572,54.87815
33573,55.87427
33574,55.06291
33575,56.122787
33576,56.180454
33577,56.266186
33578,55.79809
33579,55.54986
33580,55.650707
33581,56.16177
33582,54.839344
33583,55.829967
33584,55.05857
33585,55.574528
33586,55.587654
33587,56.491444
33588,56.273212
33589,56.288136
33590,55.476772
33591,56.53665
33592,56.59432
33593,56.836277
33594,56.55791
33595,57.18979
33596,56.70285
33597,56.324074
33598,56.056133
33599,56.557835
33600,56.71951
33601,56.501278
33602,57.027264
33603,55.704838
33604,56.764717
33605,56.908115
33606,56.453148
33607,56.191788
33608,55.707092
33609,55.955578
33610,55.558254
33611,55.30886
33612,55.26876
33613,55.586758
33614,55.972237
33615,55.76893
33616,56.27999
33617,54.957565
33618,56.017445
33619,56.160843
33620,55.176792
33621,55.591747
33622,55.705875
33623,55.444515
33624,55.88335
33625,56.804836
33626,56.875885
33627,56.938927
33628,56.346783
33629,56.802402
33630,56.865456
33631,56.951187
33632,55.967136
33633,56.483093
33634,55.650707
33635,56.16177
33636,55.05857
33637,56.55791
33638,56.324074
33639,56.016033
33640,56.71951
33641,55.704838
33642,56.764717
33643,56.908115
33644,55.776623
33645,56.73093
33646,57.246895
33647,57.26002
33648,56.213856
33649,55.949306
33650,56.299587
33651,55.315536
33652,55.831493
33653,55.84462
33654,55.58326
33655,54.910862
33656,55.22886
33657,55.614338
33658,55.640137
33659,55.922092
33660,54.599667
33661,55.72843
33662,55.717213
33663,55.896008
33664,54.818893
33665,55.347977
33666,54.87815
33667,55.85935
33668,55.87427
33669,56.385334
33670,55.06291
33671,56.122787
33672,56.180454
33673,56.266186
33674,55.282135
33675,55.79809
33676,55.81122
33677,55.54986
33678,55.335613
33679,55.65361
33680,55.820858
33681,55.877415
33682,56.346844
33683,55.142254
33684,56.084297
33685,55.829967
33686,55.574528
33687,55.587654
33688,55.326294
33689,55.26876
33690,55.972237
33691,55.76893
33692,56.27999
33693,54.957565
33694,56.017445
33695,56.160843
33696,55.705875
33697,56.55791
33698,56.557835
33699,56.70285
33700,56.324074
33701,56.056133
33702,56.33403
33703,56.71951
33704,56.5162
33705,55.704838
33706,56.764717
33707,56.908115
33708,56.191788
33709,55.87427
33710,56.180454
33711,55.79809
33712,55.81122
33713,55.54986
33714,56.288136
33715,55.696
33716,56.211956
33717,56.80779
33718,56.865456
33719,56.951187
33720,56.483093
33721,56.515438
33722,56.313007
33723,55.558254
33724,55.30886
33725,55.26876
33726,55.586758
33727,55.754005
33728,55.76893
33729,56.27999
33730,55.810562
33731,54.957565
33732,56.017445
33733,57.246895
33734,57.26002
33735,57.18613
33736,56.213856
33737,55.949306
33738,56.299587
33739,55.84462
33740,55.58326
33741,56.73093
33742,57.26002
33743,57.18613
33744,55.955578
33745,55.558254
33746,55.30886
33747,55.26876
33748,55.754005
33749,55.76893
33750,56.27999
33751,54.957565
33752,56.017445
33753,55.810562
33754,55.176792
33755,55.444515
33756,55.22886
33757,55.614338
33758,55.640137
33759,54.599667
33760,55.72843
33761,55.717213
33762,54.818893
33763,54.910862
33764,55.22886
33765,55.640137
33766,55.41103
33767,55.922092
33768,54.599667
33769,55.72843
33770,55.717213
33771,55.452663
33772,55.896008
33773,54.818893
33774,55.33485
33775,54.87815
33776,53.495388
33777,53.247154
33778,55.85935
33779,55.87427
33780,55.06291
33781,56.122787
33782,56.180454
33783,56.266186
33784,55.915905
33785,55.79809
33786,55.81122
33787,54.839344
33788,55.899223
33789,55.05857
33790,55.574528
33791,55.587654
33792,55.326294
33793,56.55791
33794,57.18979
33795,56.324074
33796,56.056133
33797,56.016033
33798,56.33403
33799,56.501278
33800,57.027264
33801,55.704838
33802,56.453148
